obs,B,Rt
0.0,0.7611189119685327,4.566713471811196
0.0,0.7534393519760346,4.520636111856208
4.0,0.7426571250684216,4.4559427504105305
6.0,0.7289279430514432,4.37356765830866
7.0,0.7124540575685642,4.274724345411386
6.0,0.6934781501769308,4.160868901061585
10.0,0.6722761110544232,4.033656666326539
16.0,0.6491490456824792,3.8948942740948755
19.0,0.6244148723313859,3.746489233988316
20.0,0.5983998736248314,3.5903992417489885
23.0,0.5714305442398457,3.4285832654390744
28.0,0.543826036924331,3.262956221545986
39.0,0.5158914547574406,3.0953487285446437
45.0,0.4879121739631268,2.927473043778761
45.0,0.4601493138676736,2.7608958832060417
42.0,0.43283640375748206,2.5970184225448927
56.0,0.4061772347620845,2.437063408572507
68.0,0.3803448318183711,2.2820689909102265
59.0,0.35548143851105246,2.132888631066315
71.0,0.33169937724027115,1.990196263441627
87.0,0.30908262880036946,1.854495772802217
84.0,0.28768896824794954,1.7261338094876972
83.0,0.26755249642223494,1.6053149785334098
81.0,0.248686416772392,1.492118500634352
87.0,0.2310859231776711,1.3865155390660266
87.0,0.21473108416593187,1.2883865049955914
96.0,0.19958963046490436,1.1975377827894262
93.0,0.18561957455682565,1.113717447340954
75.0,0.17277161158535057,1.0366296695121036
85.0,0.16099126967065408,0.9659476180239245
90.0,0.15022079384664191,0.9013247630798515
92.0,0.140400761160802,0.842404566964812
68.0,0.13147143493198382,0.7888286095919029
71.0,0.12337387388699608,0.7402432433219766
63.0,0.11605081716199862,0.6963049029719918
71.0,0.10944736930239453,0.6566842158143672
64.0,0.10351151080024035,0.6210690648014421
61.0,0.09819445974468266,0.589166758468096
51.0,0.09345090917727125,0.5607054550636276
58.0,0.08923916304894852,0.5354349782936911
45.0,0.08552119153006976,0.5131271491804186
39.0,0.08226262403995985,0.4935757442397591
43.0,0.07943269590097561,0.4765961754058537
18.0,0.07700416210265902,0.46202497261595415
29.0,0.07495318936510852,0.4497191361906511
23.0,0.0732592355663169,0.43955541339790144
31.0,0.07190492366979803,0.4314295420187882
17.0,0.07087591556085203,0.4252554933651122
27.0,0.07016078966263327,0.42096473797579964
23.0,0.06975092483736599,0.41850554902419596
19.0,0.06964039185810168,0.4178423511486101
19.0,0.06982585263372663,0.41895511580235983
12.0,0.07030646635524528,0.4218387981314717
17.0,0.07108380077677084,0.42650280466062507
16.0,0.07216174592536455,0.4329704755521873
7.0,0.07354642662983693,0.4412785597790216
7.0,0.07524610935620817,0.451476656137249
11.0,0.07727109793114222,0.4636265875868533
7.0,0.07963361182865722,0.4778016709719433
11.0,0.08234763980595924,0.49408583883575546
11.0,0.08542876083138928,0.5125725649883357
7.0,0.08889392349701508,0.5333635409820905
8.0,0.09276117451351754,0.5565670470811053
13.0,0.09704932652722245,0.5822959591633348
12.0,0.10177755547818787,0.6106653328691273
7.0,0.10696491815061353,0.6417895089036812
9.0,0.11262978158187102,0.6757786894912262
4.0,0.11878915773016957,0.7127349463810174
6.0,0.12545793938637204,0.7527476363182323
7.0,0.1326480368700539,0.7958882212203233
11.0,0.14036741965857075,0.8422045179514245
10.0,0.14861907279389042,0.8917144367633425
2.0,0.15739988465511026,0.9443993079306616
10.0,0.16669949033930784,1.0001969420358472
9.0,0.17649910320859338,1.0589946192515605
7.0,0.1867703757554445,1.1206222545326672
7.0,0.19747433929345398,1.184846035760724
10.0,0.2085604794481158,1.2513628766886948
14.0,0.219966010245995,1.31979606147597
20.0,0.23161541295771015,1.389692477746261
13.0,0.24342030591166566,1.460521835469994
15.0,0.25527970750515905,1.5316782450309543
13.0,0.2670807460057734,1.6024844760346406
20.0,0.2786998561299178,1.672199136779507
15.0,0.2900044838334935,1.740026903000961
13.0,0.300855297708838,1.805131786253028
21.0,0.31110887878284715,1.866653272697083
21.0,0.3206208317567747,1.9237249905406482
28.0,0.329249231640147,1.9754953898408822
18.0,0.33685829243797966,2.0211497546278783
36.0,0.34332212132264683,2.0599327279358812
42.0,0.34852840476613967,2.091170428596838
33.0,0.3523818643403301,2.1142911860419806
38.0,0.3548073207125517,2.1288439242753103
53.0,0.3557522154660282,2.134513292796169
44.0,0.35518846161836204,2.1311307697101722
52.0,0.35311352407193225,2.118681144431594
78.0,0.3495506688470381,2.097304013082229
80.0,0.3445483622681053,2.067290173608632
69.0,0.3381788452735772,2.0290730716414633
91.0,0.3305359504951889,1.9832157029711335
